model_a,model_b,acc_a,acc_b,delta_acc,aso_eps_min,aso_eps_min_bonferroni,bootstrap_p_value,permutation_p_value,aso_strict
dinov3_vitb16_lvd,simdinov2_vitb16,0.702921,0.701898,+0.001023,1.0000,1.0000,0.4100,0.3632,indistinguables
dinov3_vitb16_lvd,vitb16_arctic,0.702921,0.710081,-0.007160,1.0000,1.0000,0.9400,0.9950,indistinguables
dinov3_vitb16_lvd,simdinov2_vitl16,0.702921,0.709115,-0.006194,1.0000,1.0000,0.9050,0.9801,indistinguables
dinov3_vitb16_lvd,vitb16_fulft_arctic,0.702921,0.711899,-0.008978,1.0000,1.0000,0.9800,1.0000,indistinguables
dinov3_vitl16_lvd,simdinov2_vitb16,0.712411,0.701898,+0.010513,0.2337,0.2392,0.0050,0.0050,A>B (modéré)
dinov3_vitl16_lvd,vitb16_fulft_arctic,0.712411,0.711899,+0.000511,1.0000,1.0000,0.4850,0.5075,indistinguables
dinov3_vitl16_lvd,simdinov2_vitl16,0.712411,0.709115,+0.003296,0.5853,0.5990,0.2750,0.1841,indistinguables
dinov3_vitl16_lvd,vitb16_arctic,0.712411,0.710081,+0.002330,1.0000,1.0000,0.3700,0.2786,indistinguables
dinov3_vitl16_sat,resnet50_arctic,0.693147,0.696727,-0.003580,1.0000,1.0000,0.7600,0.8657,indistinguables
simdinov2_vitb16,vitb16_arctic,0.701898,0.710081,-0.008183,1.0000,1.0000,0.9600,1.0000,indistinguables
simdinov2_vitl16,vitb16_arctic,0.709115,0.710081,-0.000966,1.0000,1.0000,0.6050,0.7065,indistinguables
simdinov2_vitl16,vitb16_fulft_arctic,0.709115,0.711899,-0.002784,1.0000,1.0000,0.7550,0.8557,indistinguables
vitb16_arctic,vitb16_fulft_arctic,0.710081,0.711899,-0.001818,1.0000,1.0000,0.6400,0.8060,indistinguables
